num_date_time,answer
21 2020-08-25 04,1776.0541624521832
21 2020-08-25 05,1684.924078739526
21 2020-08-25 06,1470.8650198396726
21 2020-08-25 07,1433.5167548321724
21 2020-08-25 08,1599.870814394904
21 2020-08-25 09,2024.1448325740903
21 2020-08-25 10,2283.57310855326
21 2020-08-25 11,2308.6519553500693
21 2020-08-25 12,2338.136864960381
21 2020-08-25 13,2359.3269191786594
21 2020-08-25 14,2355.0939160816984
21 2020-08-25 15,2348.7389580267013
21 2020-08-25 16,2364.233740104587
21 2020-08-25 17,2436.943470891402
21 2020-08-25 18,2587.9620081363787
21 2020-08-25 19,2694.138885749361
21 2020-08-25 20,2656.4471170838597
21 2020-08-25 21,2366.5303726992656
21 2020-08-25 22,2028.9160247924178
21 2020-08-25 23,1937.2020074583409
21 2020-08-26 00,1746.032495559569
21 2020-08-26 01,1736.371422780735
21 2020-08-26 02,1721.9756360787367
21 2020-08-26 03,1714.4237605219073
21 2020-08-26 04,1677.9773578043366
21 2020-08-26 05,1612.891651963458
21 2020-08-26 06,1465.3654489055684
21 2020-08-26 07,1446.926744381791
21 2020-08-26 08,1588.2440433750937
21 2020-08-26 09,1929.0420510447768
21 2020-08-26 10,2145.6298030467506
21 2020-08-26 11,2176.141107517196
21 2020-08-26 12,2197.1074116092404
21 2020-08-26 13,2213.753021407215
21 2020-08-26 14,2209.8321814446913
21 2020-08-26 15,2204.76833218538
21 2020-08-26 16,2213.750421699857
21 2020-08-26 17,2265.513828892358
21 2020-08-26 18,2380.3426491710743
21 2020-08-26 19,2448.0681011969036
21 2020-08-26 20,2392.268710824665
21 2020-08-26 21,2148.68167241684
21 2020-08-26 22,1885.97871785164
21 2020-08-26 23,1818.7253643218605
21 2020-08-27 00,1631.271750117032
21 2020-08-27 01,1620.6081382808452
21 2020-08-27 02,1607.5656207332768
21 2020-08-27 03,1600.9204234491017
21 2020-08-27 04,1570.3584217217365
21 2020-08-27 05,1516.5020095820612
21 2020-08-27 06,1400.3562258584602
21 2020-08-27 07,1396.7451944369445
21 2020-08-27 08,1526.327877314318
21 2020-08-27 09,1816.4846184275466
21 2020-08-27 10,2002.5691581617846
21 2020-08-27 11,2032.0152041925835
21 2020-08-27 12,2045.103627738612
21 2020-08-27 13,2058.1324115507355
21 2020-08-27 14,2054.6933010628154
21 2020-08-27 15,2050.4886378212564
21 2020-08-27 16,2053.5252377885795
21 2020-08-27 17,2089.3269650223924
21 2020-08-27 18,2174.2960120533535
21 2020-08-27 19,2222.971671655616
21 2020-08-27 20,2172.591282028911
21 2020-08-27 21,1971.6485915904357
21 2020-08-27 22,1754.7723025957923
21 2020-08-27 23,1697.2843553044474
21 2020-08-28 00,1519.6337360087243
21 2020-08-28 01,1508.6414497745682
21 2020-08-28 02,1497.276569380204
21 2020-08-28 03,1491.1505634810792
21 2020-08-28 04,1464.7848772584398
21 2020-08-28 05,1417.8803957703394
21 2020-08-28 06,1321.8311826784432
21 2020-08-28 07,1326.7849018720553
21 2020-08-28 08,1443.8856676628398
21 2020-08-28 09,1694.4683423085928
21 2020-08-28 10,1856.38699436017
21 2020-08-28 11,1884.128303499461
21 2020-08-28 12,1891.4437856926784
21 2020-08-28 13,1901.59455368086
21 2020-08-28 14,1898.777888176336
21 2020-08-28 15,1895.3449943287035
21 2020-08-28 16,1894.45291148476
21 2020-08-28 17,1919.5764852336367
21 2020-08-28 18,1985.8700925602232
21 2020-08-28 19,2023.7767821849388
21 2020-08-28 20,1981.6401503411662
21 2020-08-28 21,1815.4498389768346
21 2020-08-28 22,1632.514877409074
21 2020-08-28 23,1580.8140059692137
21 2020-08-29 00,1415.0493447758668
21 2020-08-29 01,1404.1434863528925
21 2020-08-29 02,1394.6174227203514
21 2020-08-29 03,1388.8243143192483
21 2020-08-29 04,1365.5361815698718
21 2020-08-29 05,1323.0459974965647
21 2020-08-29 06,1240.215867309393
21 2020-08-29 07,1249.6806335826573
21 2020-08-29 08,1353.7947014634622
21 2020-08-29 09,1571.652306337253
21 2020-08-29 10,1713.3991888538067
21 2020-08-29 11,1739.1342451539608
21 2020-08-29 12,1742.0284862510769
21 2020-08-29 13,1749.7880424406135
21 2020-08-29 14,1747.6355340202758
21 2020-08-29 15,1744.8905037160714
21 2020-08-29 16,1741.366175068418
21 2020-08-29 17,1759.2473732864803
21 2020-08-29 18,1814.047934101036
21 2020-08-29 19,1846.3126199448188
21 2020-08-29 20,1813.8638409973955
21 2020-08-29 21,1677.2022474468783
21 2020-08-29 22,1520.8162080932955
21 2020-08-29 23,1472.582572936844
21 2020-08-30 00,1319.8207358921964
21 2020-08-30 01,1309.2493345254866
21 2020-08-30 02,1301.5917962836863
21 2020-08-30 03,1296.029501013016
21 2020-08-30 04,1275.0973173569932
21 2020-08-30 05,1235.4812194810586
21 2020-08-30 06,1161.5812024278723
21 2020-08-30 07,1173.0074193189619
21 2020-08-30 08,1263.9836529071017
21 2020-08-30 09,1453.492408006057
21 2020-08-30 10,1577.6779364945087
21 2020-08-30 11,1601.287392091643
21 2020-08-30 12,1600.6074082107255
21 2020-08-30 13,1606.3026950549752
21 2020-08-30 14,1604.7940069750216
21 2020-08-30 15,1602.6547336254553
21 2020-08-30 16,1597.2931672953732
21 2020-08-30 17,1610.1145358138874
21 2020-08-30 18,1657.8650537226747
21 2020-08-30 19,1687.624609973937
21 2020-08-30 20,1665.6147020355904
21 2020-08-30 21,1555.0219479047569
21 2020-08-30 22,1420.5641007584022
21 2020-08-30 23,1374.4597686756565
21 2020-08-31 00,1235.1142350278053
21 2020-08-31 01,1225.018687973401
21 2020-08-31 02,1219.1751904583728
21 2020-08-31 03,1213.7908351656297
21 2020-08-31 04,1194.7453290579806
21 2020-08-31 05,1157.0800711138065
21 2020-08-31 06,1089.4494039953627
21 2020-08-31 07,1101.2544592720094
21 2020-08-31 08,1179.1970561006133
21 2020-08-31 09,1343.2211688010648
21 2020-08-31 10,1451.619262713865
21 2020-08-31 11,1473.1043293006323
21 2020-08-31 12,1469.3815800836464
21 2020-08-31 13,1473.238051623759
21 2020-08-31 14,1472.3160224090184
21 2020-08-31 15,1470.7026823450399
21 2020-08-31 16,1463.9788877485232
21 2020-08-31 17,1473.1182384318126
21 2020-08-31 18,1516.514917768007
21 2020-08-31 19,1545.6393457949443
21 2020-08-31 20,1534.3598886670004
21 2020-08-31 21,1447.4501313464666
21 2020-08-31 22,1332.0264067969736
21 2020-08-31 23,1287.3359202371553
22 2020-08-25 00,1099.3073069226198
22 2020-08-25 01,1075.757339876078
22 2020-08-25 02,1061.6719485376602
22 2020-08-25 03,1058.2214167559237
22 2020-08-25 04,1058.3860363385243
22 2020-08-25 05,1074.8849526726244
22 2020-08-25 06,1149.9174590324587
22 2020-08-25 07,1274.6627454248796
22 2020-08-25 08,1434.4036950361958
22 2020-08-25 09,1575.4311733682841
22 2020-08-25 10,1672.718703211521
22 2020-08-25 11,1708.305493712403
22 2020-08-25 12,1689.3156718052808
22 2020-08-25 13,1692.4690751596156
22 2020-08-25 14,1691.9079597252482
22 2020-08-25 15,1693.492967694646
22 2020-08-25 16,1664.516990929246
22 2020-08-25 17,1604.1198840285354
22 2020-08-25 18,1484.6278016369076
22 2020-08-25 19,1383.187428026066
22 2020-08-25 20,1279.3401928553571
22 2020-08-25 21,1196.4365710900952
22 2020-08-25 22,1146.794780570891
22 2020-08-25 23,1136.77256584565
22 2020-08-26 00,991.9411545532793
22 2020-08-26 01,971.4810557599856
22 2020-08-26 02,961.1843234875588
22 2020-08-26 03,956.571950726021
22 2020-08-26 04,952.5048886833745
22 2020-08-26 05,955.503494019469
22 2020-08-26 06,995.6948587898455
22 2020-08-26 07,1095.4127989894948
22 2020-08-26 08,1235.7347962665933
22 2020-08-26 09,1388.9785048953047
22 2020-08-26 10,1490.5282038987739
22 2020-08-26 11,1520.6578720232499
22 2020-08-26 12,1506.2669993315405
22 2020-08-26 13,1509.8657982818563
22 2020-08-26 14,1510.7885506969
22 2020-08-26 15,1512.624410814947
22 2020-08-26 16,1490.0214746024733
22 2020-08-26 17,1446.1204037351893
22 2020-08-26 18,1366.7106416087097
22 2020-08-26 19,1296.0841826843955
22 2020-08-26 20,1214.9841611956751
22 2020-08-26 21,1130.3178307833841
22 2020-08-26 22,1057.618234090705
22 2020-08-26 23,1033.9268377069657
22 2020-08-27 00,910.3204099638259
22 2020-08-27 01,892.2034428452799
22 2020-08-27 02,884.8828195982629
22 2020-08-27 03,879.8570615264388
22 2020-08-27 04,873.3388080097058
22 2020-08-27 05,867.7529895631161
22 2020-08-27 06,886.8908639567924
22 2020-08-27 07,969.4246778657251
22 2020-08-27 08,1092.0090462415922
22 2020-08-27 09,1243.9851690371718
22 2020-08-27 10,1342.9552766987053
22 2020-08-27 11,1369.117624493355
22 2020-08-27 12,1356.8421823481394
22 2020-08-27 13,1360.096314663605
22 2020-08-27 14,1361.9413240394745
22 2020-08-27 15,1363.9946237179493
22 2020-08-27 16,1345.2771209263897
22 2020-08-27 17,1311.6897294124005
22 2020-08-27 18,1258.4412464094357
22 2020-08-27 19,1209.197273041586
22 2020-08-27 20,1146.4131251758638
22 2020-08-27 21,1067.4194207687424
22 2020-08-27 22,986.0019885515395
22 2020-08-27 23,954.3870905802211
22 2020-08-28 00,848.4600788668348
22 2020-08-28 01,832.1371587715918
22 2020-08-28 02,827.1875748959795
22 2020-08-28 03,821.9824562415592
22 2020-08-28 04,814.2006858196058
22 2020-08-28 05,803.2109372692523
22 2020-08-28 06,809.1863997510942
22 2020-08-28 07,879.3528933108905
22 2020-08-28 08,985.7170600307917
22 2020-08-28 09,1128.916232530536
22 2020-08-28 10,1221.526898585313
22 2020-08-28 11,1244.5368689503232
22 2020-08-28 12,1232.8011303994965
22 2020-08-28 13,1235.2984238306997
22 2020-08-28 14,1237.7617838056635
22 2020-08-28 15,1239.986798977891
22 2020-08-28 16,1223.5196405349193
22 2020-08-28 17,1196.2798957789048
22 2020-08-28 18,1160.2218999463694
22 2020-08-28 19,1125.8789018488237
22 2020-08-28 20,1079.034727227232
22 2020-08-28 21,1010.8452453350851
22 2020-08-28 22,929.461698556917
22 2020-08-28 23,893.2527353211403
22 2020-08-29 00,802.1270726528081
22 2020-08-29 01,787.2409274374938
22 2020-08-29 02,784.2162546628618
22 2020-08-29 03,778.9690408896308
22 2020-08-29 04,770.6596704218629
22 2020-08-29 05,756.2549299924959
22 2020-08-29 06,753.9640206270726
22 2020-08-29 07,814.8478397532981
22 2020-08-29 08,906.2304696498392
22 2020-08-29 09,1036.2608467764899
22 2020-08-29 10,1120.3704457040146
22 2020-08-29 11,1140.7949183150347
22 2020-08-29 12,1128.6206630002225
22 2020-08-29 13,1130.1252982569922
22 2020-08-29 14,1132.988463015481
22 2020-08-29 15,1135.3369997011382
22 2020-08-29 16,1120.0737034965414
22 2020-08-29 17,1096.6798853190962
22 2020-08-29 18,1072.0708192838401
22 2020-08-29 19,1048.4865882148342
22 2020-08-29 20,1015.9336305438532
22 2020-08-29 21,961.4794800645006
22 2020-08-29 22,885.4646361800725
22 2020-08-29 23,846.8089253756187
22 2020-08-30 00,768.1194402840129
22 2020-08-30 01,754.4357039364048
22 2020-08-30 02,753.0045320464085
22 2020-08-30 03,747.7971679081621
22 2020-08-30 04,739.3950530266203
22 2020-08-30 05,722.8011260620576
22 2020-08-30 06,715.2284438680448
22 2020-08-30 07,768.7784155213222
22 2020-08-30 08,846.2051647104004
22 2020-08-30 09,960.6857474475739
22 2020-08-30 10,1035.2154580531094
22 2020-08-30 11,1053.4683822932618
22 2020-08-30 12,1040.277396579516
22 2020-08-30 13,1040.6693013403294
22 2020-08-30 14,1043.7729535705357
22 2020-08-30 15,1046.1983094481413
22 2020-08-30 16,1031.4850069451993
22 2020-08-30 17,1010.398020050194
22 2020-08-30 18,993.6330990462876
22 2020-08-30 19,978.1840091601059
22 2020-08-30 20,958.7003169253663
22 2020-08-30 21,919.4473677956042
22 2020-08-30 22,851.9143935874588
22 2020-08-30 23,812.1911453623294
22 2020-08-31 00,743.9839614403936
22 2020-08-31 01,731.3471757843045
22 2020-08-31 02,731.2582360801523
22 2020-08-31 03,726.1384334677474
22 2020-08-31 04,717.8848305360892
22 2020-08-31 05,699.8372804735488
22 2020-08-31 06,688.74640201106
22 2020-08-31 07,736.1804187126002
22 2020-08-31 08,800.5325110027718
22 2020-08-31 09,898.3811733165485
22 2020-08-31 10,962.9298359695451
22 2020-08-31 11,979.3214286097824
22 2020-08-31 12,964.7959122305899
22 2020-08-31 13,964.0290131634885
22 2020-08-31 14,967.2555090308791
22 2020-08-31 15,969.7140443363826
22 2020-08-31 16,955.153336264174
22 2020-08-31 17,935.4571904018057
22 2020-08-31 18,924.3196000968171
22 2020-08-31 19,915.3617254971934
22 2020-08-31 20,907.9942753647847
22 2020-08-31 21,884.4618115668742
22 2020-08-31 22,827.0819000688477
22 2020-08-31 23,787.1650508460289
23 2020-08-25 00,1951.5561665074847
23 2020-08-25 01,1916.6543414945447
23 2020-08-25 02,1884.3719347939907
23 2020-08-25 03,1887.9174616672763
23 2020-08-25 04,1905.387683884793
23 2020-08-25 05,1983.1135976567557
23 2020-08-25 06,2203.2155217078657
23 2020-08-25 07,2410.6013614149406
23 2020-08-25 08,2622.313752072437
23 2020-08-25 09,2656.520565907101
23 2020-08-25 10,2707.382633147795
23 2020-08-25 11,2766.752830081858
23 2020-08-25 12,2723.101483776015
23 2020-08-25 13,2721.8221159992218
23 2020-08-25 14,2710.9602324841144
23 2020-08-25 15,2708.2534212444607
23 2020-08-25 16,2650.11263782423
23 2020-08-25 17,2525.9508435468533
23 2020-08-25 18,2249.2901305526493
23 2020-08-25 19,2025.3165353383474
23 2020-08-25 20,1846.759926093601
23 2020-08-25 21,1811.821295317499
23 2020-08-25 22,1905.5479063583339
23 2020-08-25 23,1967.4296540853732
23 2020-08-26 00,1721.172230157824
23 2020-08-26 01,1692.8875147365243
23 2020-08-26 02,1667.291671239227
23 2020-08-26 03,1666.3794660493556
23 2020-08-26 04,1671.9601504440272
23 2020-08-26 05,1711.69688679571
23 2020-08-26 06,1834.9159358091747
23 2020-08-26 07,1987.8526172578952
23 2020-08-26 08,2177.535432046399
23 2020-08-26 09,2286.2276279351245
23 2020-08-26 10,2373.898186437345
23 2020-08-26 11,2421.9415961304303
23 2020-08-26 12,2393.390082774419
23 2020-08-26 13,2395.904074092601
23 2020-08-26 14,2388.653549588099
23 2020-08-26 15,2386.513926222337
23 2020-08-26 16,2345.091763928055
23 2020-08-26 17,2262.4504275679265
23 2020-08-26 18,2081.868656086143
23 2020-08-26 19,1933.2314844268053
23 2020-08-26 20,1797.7899330787122
23 2020-08-26 21,1724.406356918279
23 2020-08-26 22,1728.212342043502
23 2020-08-26 23,1751.0747609155362
23 2020-08-27 00,1534.6577095378696
23 2020-08-27 01,1511.1905836435972
23 2020-08-27 02,1491.2514543620628
23 2020-08-27 03,1488.473844159318
23 2020-08-27 04,1486.0920283702078
23 2020-08-27 05,1501.753269266316
23 2020-08-27 06,1566.3357595144184
23 2020-08-27 07,1681.0169763214067
23 2020-08-27 08,1848.0793098780853
23 2020-08-27 09,1994.2287480090909
23 2020-08-27 10,2099.779881771998
23 2020-08-27 11,2140.4916985423174
23 2020-08-27 12,2121.6393950180955
23 2020-08-27 13,2125.8565790211323
23 2020-08-27 14,2121.1241382428066
23 2020-08-27 15,2119.55770236449
23 2020-08-27 16,2089.529323467899
23 2020-08-27 17,2034.7866091564665
23 2020-08-27 18,1920.790778771594
23 2020-08-27 19,1822.9789000784308
23 2020-08-27 20,1715.7758397105679
23 2020-08-27 21,1621.5267000190709
23 2020-08-27 22,1573.5751120666137
23 2020-08-27 23,1572.9284197019877
23 2020-08-28 00,1381.7512848367583
23 2020-08-28 01,1361.7418461472585
23 2020-08-28 02,1346.3030391997456
23 2020-08-28 03,1342.4081248727891
23 2020-08-28 04,1335.1418723266067
23 2020-08-28 05,1335.114217083467
23 2020-08-28 06,1361.8584756189198
23 2020-08-28 07,1450.1578655874732
23 2020-08-28 08,1597.0897217786824
23 2020-08-28 09,1759.9696938565128
23 2020-08-28 10,1872.1971469863731
23 2020-08-28 11,1907.1877012181212
23 2020-08-28 12,1893.9984646684939
23 2020-08-28 13,1898.768712146849
23 2020-08-28 14,1895.9118824187028
23 2020-08-28 15,1894.874696442273
23 2020-08-28 16,1872.2546341704885
23 2020-08-28 17,1835.6397913560254
23 2020-08-28 18,1766.2242108683429
23 2020-08-28 19,1703.134271189427
23 2020-08-28 20,1618.6676523038118
23 2020-08-28 21,1518.000829821634
23 2020-08-28 22,1441.1857376816297
23 2020-08-28 23,1424.971939007929
23 2020-08-29 00,1256.2472771279317
23 2020-08-29 01,1238.7828903395255
23 2020-08-29 02,1226.972144011118
23 2020-08-29 03,1222.4209614555123
23 2020-08-29 04,1212.3307720761654
23 2020-08-29 05,1202.1618031449564
23 2020-08-29 06,1204.7571548158592
23 2020-08-29 07,1274.6848359868325
23 2020-08-29 08,1403.4473708665269
23 2020-08-29 09,1569.4973124563849
23 2020-08-29 10,1681.1712785077332
23 2020-08-29 11,1711.5738831807935
23 2020-08-29 12,1701.3262695389315
23 2020-08-29 13,1705.905096476777
23 2020-08-29 14,1704.4556998276146
23 2020-08-29 15,1703.897061319062
23 2020-08-29 16,1685.973368267546
23 2020-08-29 17,1660.9038433053538
23 2020-08-29 18,1621.144966513712
23 2020-08-29 19,1581.9456899229174
23 2020-08-29 20,1516.5730999546088
23 2020-08-29 21,1419.0142017920225
23 2020-08-29 22,1328.5282603528328
23 2020-08-29 23,1302.1388477473347
23 2020-08-30 00,1153.445201505312
23 2020-08-30 01,1137.9102550662394
23 2020-08-30 02,1129.069288381037
23 2020-08-30 03,1124.1583423863196
23 2020-08-30 04,1112.6006688146324
23 2020-08-30 05,1095.978481516318
23 2020-08-30 06,1083.4619988362754
23 2020-08-30 07,1140.3812769586884
23 2020-08-30 08,1252.489374297354
23 2020-08-30 09,1412.867089249528
23 2020-08-30 10,1519.383255484791
23 2020-08-30 11,1546.0336976694261
23 2020-08-30 12,1536.914293356331
23 2020-08-30 13,1540.8280788007505
23 2020-08-30 14,1540.4361412076985
23 2020-08-30 15,1540.3002216535417
23 2020-08-30 16,1525.2394541089272
23 2020-08-30 17,1507.3148844058312
23 2020-08-30 18,1487.1583162758345
23 2020-08-30 19,1464.5630744757302
23 2020-08-30 20,1415.7548475278725
23 2020-08-30 21,1327.440056415362
23 2020-08-30 22,1233.3539240984373
23 2020-08-30 23,1200.4928970937835
23 2020-08-31 00,1069.6311721905352
23 2020-08-31 01,1055.6104991076484
23 2020-08-31 02,1049.2347505134248
23 2020-08-31 03,1044.15453651294
23 2020-08-31 04,1032.005704874562
23 2020-08-31 05,1011.3590778641864
23 2020-08-31 06,989.628800247401
23 2020-08-31 07,1037.0976930393033
23 2020-08-31 08,1133.7647799147653
23 2020-08-31 09,1282.8516926857155
23 2020-08-31 10,1381.3824674705027
23 2020-08-31 11,1404.9077726579023
23 2020-08-31 12,1395.7279859356274
23 2020-08-31 13,1398.686151477775
23 2020-08-31 14,1399.0849348307763
23 2020-08-31 15,1399.3123078622477
23 2020-08-31 16,1385.8842899460578
23 2020-08-31 17,1372.1999146848275
23 2020-08-31 18,1364.9298601446474
23 2020-08-31 19,1354.0692966610573
23 2020-08-31 20,1320.0198120604696
23 2020-08-31 21,1244.7491482642397
23 2020-08-31 22,1153.6325391916328
23 2020-08-31 23,1116.8421615649056
24 2020-08-25 00,3100.181870647344
24 2020-08-25 01,3083.329438159256
24 2020-08-25 02,3046.4435478619234
24 2020-08-25 03,3044.860856780166
24 2020-08-25 04,3024.244613354441
24 2020-08-25 05,3010.935393069344
24 2020-08-25 06,2966.8977350869295
24 2020-08-25 07,3005.6803532976614
24 2020-08-25 08,3178.3688305998744
24 2020-08-25 09,3383.880259555142
24 2020-08-25 10,3535.3498603370763
24 2020-08-25 11,3583.30591446173
24 2020-08-25 12,3574.7130080796105
24 2020-08-25 13,3586.877470136125
24 2020-08-25 14,3567.813212318208
24 2020-08-25 15,3555.2016389973483
24 2020-08-25 16,3534.9575781995286
24 2020-08-25 17,3536.7961314683566
24 2020-08-25 18,3511.504000150577
24 2020-08-25 19,3490.4256692999793
24 2020-08-25 20,3413.8360284970713
24 2020-08-25 21,3258.7648862036776
24 2020-08-25 22,3152.5604593384555
24 2020-08-25 23,3152.95231723519
24 2020-08-26 00,2874.0403601421895
24 2020-08-26 01,2859.2532728315273
24 2020-08-26 02,2827.9005153766575
24 2020-08-26 03,2826.387546567224
24 2020-08-26 04,2802.742287372719
24 2020-08-26 05,2782.9217377025434
24 2020-08-26 06,2726.6274188272473
24 2020-08-26 07,2746.271976607181
24 2020-08-26 08,2893.159575560075
24 2020-08-26 09,3092.813802716962
24 2020-08-26 10,3242.189896247851
24 2020-08-26 11,3288.0355286095264
24 2020-08-26 12,3283.083394026049
24 2020-08-26 13,3294.170072269306
24 2020-08-26 14,3277.5615106318714
24 2020-08-26 15,3265.981703753618
24 2020-08-26 16,3250.5661740337187
24 2020-08-26 17,3261.9520994901486
24 2020-08-26 18,3268.655213846062
24 2020-08-26 19,3263.1711662186144
24 2020-08-26 20,3194.8492729415243
24 2020-08-26 21,3042.3266367955202
24 2020-08-26 22,2932.3611958205856
24 2020-08-26 23,2928.2028558049788
24 2020-08-27 00,2660.702573620408
