num_date_time,answer
19 2020-08-26 14,2677.5634799934915
19 2020-08-26 15,3942.5386912782483
19 2020-08-26 16,2674.0703912718645
19 2020-08-26 17,2751.8378876946645
19 2020-08-26 18,4055.2338389454662
19 2020-08-26 19,3077.4439994074555
19 2020-08-26 20,3212.7351544229764
19 2020-08-26 21,4337.430849228343
19 2020-08-26 22,3002.2003008672323
19 2020-08-26 23,2948.3716469423002
19 2020-08-27 00,3495.045865250677
19 2020-08-27 01,2263.242431502185
19 2020-08-27 02,2236.5072831808143
19 2020-08-27 03,3184.3032135097715
19 2020-08-27 04,2194.89720872712
19 2020-08-27 05,2142.884067562486
19 2020-08-27 06,2535.715046667118
19 2020-08-27 07,1887.3911775661038
19 2020-08-27 08,2295.6947698436456
19 2020-08-27 09,3187.793247213661
19 2020-08-27 10,2614.070213281676
19 2020-08-27 11,2623.5802401256224
19 2020-08-27 12,3136.360528393823
19 2020-08-27 13,2611.7551173453858
19 2020-08-27 14,2612.411527009853
19 2020-08-27 15,3577.4315488597454
19 2020-08-27 16,2605.81299404929
19 2020-08-27 17,2675.2856301402294
19 2020-08-27 18,3745.356518214764
19 2020-08-27 19,2976.2053103278595
19 2020-08-27 20,3117.821603515151
19 2020-08-27 21,4051.676389720681
19 2020-08-27 22,2963.0551744203904
19 2020-08-27 23,2915.2821926092806
19 2020-08-28 00,3060.3199923453794
19 2020-08-28 01,2238.7529091034667
19 2020-08-28 02,2212.6942391867487
19 2020-08-28 03,2678.690997062426
19 2020-08-28 04,2164.825815188235
19 2020-08-28 05,2116.548981504031
19 2020-08-28 06,2657.662744738044
19 2020-08-28 07,1877.2857054456879
19 2020-08-28 08,2273.959283935259
19 2020-08-28 09,3401.7677859366927
19 2020-08-28 10,2551.1819895224453
19 2020-08-28 11,2559.8557762425116
19 2020-08-28 12,3748.3275903297
19 2020-08-28 13,2542.6785271629606
19 2020-08-28 14,2543.33449060674
19 2020-08-28 15,3606.4754632824915
19 2020-08-28 16,2534.604520060895
19 2020-08-28 17,2598.552638989835
19 2020-08-28 18,3705.4216065188743
19 2020-08-28 19,2884.8077368514532
19 2020-08-28 20,3033.657341532938
19 2020-08-28 21,3705.063648049314
19 2020-08-28 22,2923.5541454501536
19 2020-08-28 23,2879.881459365259
19 2020-08-29 00,2485.246504695792
19 2020-08-29 01,2158.1832635929695
19 2020-08-29 02,2132.8539919987966
19 2020-08-29 03,2252.270290757523
19 2020-08-29 04,2082.739654218406
19 2020-08-29 05,2035.2312627348094
19 2020-08-29 06,2070.6341352324334
19 2020-08-29 07,2073.663455793738
19 2020-08-29 08,2471.3117993855694
19 2020-08-29 09,3535.463059019926
19 2020-08-29 10,2879.5699121745765
19 2020-08-29 11,2887.308399937095
19 2020-08-29 12,3502.7970032739
19 2020-08-29 13,2865.7980882077045
19 2020-08-29 14,2866.4687701571543
19 2020-08-29 15,3688.194677684381
19 2020-08-29 16,2856.2251095943243
19 2020-08-29 17,2865.715507486896
19 2020-08-29 18,3614.6543825620415
19 2020-08-29 19,3047.9000697707484
19 2020-08-29 20,3070.3839831867895
19 2020-08-29 21,3494.009764196186
19 2020-08-29 22,2810.491686376812
19 2020-08-29 23,2769.7720279238224
19 2020-08-30 00,2697.9256632410093
19 2020-08-30 01,2130.301512851362
19 2020-08-30 02,2106.4125019576877
19 2020-08-30 03,2417.262775368366
19 2020-08-30 04,2049.1229929161727
19 2020-08-30 05,2001.7776044798113
19 2020-08-30 06,2092.6969249519225
19 2020-08-30 07,2042.2524263414066
19 2020-08-30 08,2426.4275143051836
19 2020-08-30 09,3463.4912180302854
19 2020-08-30 10,2826.016086133682
19 2020-08-30 11,2837.4346458654527
19 2020-08-30 12,3461.3477466418412
19 2020-08-30 13,2812.290755664136
19 2020-08-30 14,2817.7833577582514
19 2020-08-30 15,3503.3736175466643
19 2020-08-30 16,2806.411381057789
19 2020-08-30 17,2806.5656957736305
19 2020-08-30 18,3504.799425405372
19 2020-08-30 19,2990.924576267178
19 2020-08-30 20,3020.7519917988793
19 2020-08-30 21,3308.882806293294
19 2020-08-30 22,2790.4627762530545
19 2020-08-30 23,2751.989093778031
19 2020-08-31 00,2583.865668147805
19 2020-08-31 01,2159.2072585576043
19 2020-08-31 02,2143.7431992843876
19 2020-08-31 03,2389.2544850614463
19 2020-08-31 04,2109.0878195124515
19 2020-08-31 05,2065.795641823373
19 2020-08-31 06,2373.3191141291686
19 2020-08-31 07,1836.7308572916063
19 2020-08-31 08,2209.0729374596067
19 2020-08-31 09,3300.281234840089
19 2020-08-31 10,2409.50162097174
19 2020-08-31 11,2415.3519194468445
19 2020-08-31 12,3148.9027174570697
19 2020-08-31 13,2387.0748915810364
19 2020-08-31 14,2387.744199811611
19 2020-08-31 15,3438.631368915385
19 2020-08-31 16,2375.4882440267684
19 2020-08-31 17,2430.578324128732
19 2020-08-31 18,3264.838466531032
19 2020-08-31 19,2708.9690899417383
19 2020-08-31 20,2880.058456567723
19 2020-08-31 21,3267.718248341629
19 2020-08-31 22,2860.9331997982054
19 2020-08-31 23,2824.262556588606
20 2020-08-25 00,4301.417482120834
20 2020-08-25 01,3239.214957120981
20 2020-08-25 02,3156.53180889827
20 2020-08-25 03,4075.59070963264
20 2020-08-25 04,3085.3847361022376
20 2020-08-25 05,2994.6217835414236
20 2020-08-25 06,3645.9746720584003
20 2020-08-25 07,3003.826322370632
20 2020-08-25 08,3510.793569023768
20 2020-08-25 09,5486.246601259471
20 2020-08-25 10,4339.946582624966
20 2020-08-25 11,4355.451677465598
20 2020-08-25 12,5733.257917384575
20 2020-08-25 13,4395.3408044591515
20 2020-08-25 14,4391.98141536766
20 2020-08-25 15,5715.256059008586
20 2020-08-25 16,4401.591928927772
20 2020-08-25 17,4502.164886380423
20 2020-08-25 18,6148.29497661869
20 2020-08-25 19,5005.660743267391
20 2020-08-25 20,4986.709634780436
20 2020-08-25 21,5860.522393473312
20 2020-08-25 22,4163.341805960671
20 2020-08-25 23,4072.1485302485535
20 2020-08-26 00,4367.970393991671
20 2020-08-26 01,3147.8094055005186
20 2020-08-26 02,3067.5935694234636
20 2020-08-26 03,4067.557040139137
20 2020-08-26 04,3006.0879644149454
20 2020-08-26 05,2940.3808544479016
20 2020-08-26 06,3899.9564600248978
20 2020-08-26 07,3032.0099679405816
20 2020-08-26 08,3515.5648185615664
20 2020-08-26 09,5395.970904021559
20 2020-08-26 10,4223.910243174421
20 2020-08-26 11,4244.977413603001
20 2020-08-26 12,5620.642723521445
20 2020-08-26 13,4272.304839037875
20 2020-08-26 14,4269.095163719222
20 2020-08-26 15,5617.915592295432
20 2020-08-26 16,4273.4691760290325
20 2020-08-26 17,4353.445259689842
20 2020-08-26 18,5891.502455761578
20 2020-08-26 19,4783.5052636512255
20 2020-08-26 20,4747.431047355334
20 2020-08-26 21,5678.210267370172
20 2020-08-26 22,4040.907852589661
20 2020-08-26 23,3973.521970719009
20 2020-08-27 00,4256.835037419088
20 2020-08-27 01,3052.076214470211
20 2020-08-27 02,2972.9158325081794
20 2020-08-27 03,3906.096756923887
20 2020-08-27 04,2917.9565493781492
20 2020-08-27 05,2863.4959434157086
20 2020-08-27 06,3938.064825801171
20 2020-08-27 07,3000.5427101768914
20 2020-08-27 08,3473.376828659394
20 2020-08-27 09,4872.563491541159
20 2020-08-27 10,4103.5979530680315
20 2020-08-27 11,4123.8830557266
20 2020-08-27 12,5267.422305315856
20 2020-08-27 13,4140.154250951355
20 2020-08-27 14,4137.275181782004
20 2020-08-27 15,5491.662556374618
20 2020-08-27 16,4136.568172675772
20 2020-08-27 17,4200.894964019031
20 2020-08-27 18,5759.273834234559
20 2020-08-27 19,4581.9058210644025
20 2020-08-27 20,4550.803060348498
20 2020-08-27 21,5509.956275106407
20 2020-08-27 22,3930.065862269278
20 2020-08-27 23,3872.378417526531
20 2020-08-28 00,4077.852550973907
20 2020-08-28 01,2962.5081755394626
20 2020-08-28 02,2884.697544621355
20 2020-08-28 03,3845.808111085332
20 2020-08-28 04,2833.600476709045
20 2020-08-28 05,2786.3446686637235
20 2020-08-28 06,3571.253130473711
20 2020-08-28 07,2955.48513676073
20 2020-08-28 08,3414.6754250265612
20 2020-08-28 09,5170.177593384913
20 2020-08-28 10,3983.371032249173
20 2020-08-28 11,4002.287868323838
20 2020-08-28 12,5381.971147210187
20 2020-08-28 13,4010.1896486254304
20 2020-08-28 14,4007.766043781815
20 2020-08-28 15,5309.270166700853
20 2020-08-28 16,4003.7817931452437
20 2020-08-28 17,4057.471481121578
20 2020-08-28 18,5707.560892652698
20 2020-08-28 19,4417.884697641123
20 2020-08-28 20,4394.215644989988
20 2020-08-28 21,5308.436584175593
20 2020-08-28 22,3840.318732968216
20 2020-08-28 23,3788.642619194934
20 2020-08-29 00,3756.055244914346
20 2020-08-29 01,2865.2303886489494
20 2020-08-29 02,2788.9104861105016
20 2020-08-29 03,3600.217134067027
20 2020-08-29 04,2737.066592592987
20 2020-08-29 05,2692.93940790778
20 2020-08-29 06,3230.2438638692915
20 2020-08-29 07,2746.3929298376
20 2020-08-29 08,3204.0806142358147
20 2020-08-29 09,4681.816959217183
20 2020-08-29 10,3859.42965517194
20 2020-08-29 11,3876.717720453128
20 2020-08-29 12,4739.8690350951165
20 2020-08-29 13,3878.0066899827166
20 2020-08-29 14,3876.07465230955
20 2020-08-29 15,4871.527785459267
20 2020-08-29 16,3869.9502264851253
20 2020-08-29 17,3897.3679459574005
20 2020-08-29 18,5166.01263831471
20 2020-08-29 19,4130.54407010495
20 2020-08-29 20,4130.67944471989
20 2020-08-29 21,4765.197436898306
20 2020-08-29 22,3745.66739709255
20 2020-08-29 23,3697.8564670738965
20 2020-08-30 00,3512.2808849271805
20 2020-08-30 01,2779.7408138979513
20 2020-08-30 02,2705.647535106574
20 2020-08-30 03,3229.6618724755695
20 2020-08-30 04,2663.5210401768404
20 2020-08-30 05,2621.2568453966364
20 2020-08-30 06,3071.21360396562
20 2020-08-30 07,2684.7767332616913
20 2020-08-30 08,3126.2308152186183
20 2020-08-30 09,4259.234254761585
20 2020-08-30 10,3759.1338251136503
20 2020-08-30 11,3779.333971792492
20 2020-08-30 12,4740.101202675764
20 2020-08-30 13,3775.1565483810027
20 2020-08-30 14,3778.5126508321914
20 2020-08-30 15,4800.14441246968
20 2020-08-30 16,3770.928234373909
20 2020-08-30 17,3786.289260856363
20 2020-08-30 18,4962.876647216707
20 2020-08-30 19,3996.211907683008
20 2020-08-30 20,4005.5172615812717
20 2020-08-30 21,4690.305577630254
20 2020-08-30 22,3664.625950881722
20 2020-08-30 23,3619.422677740373
20 2020-08-31 00,3284.982926707606
20 2020-08-31 01,2710.8651168877977
20 2020-08-31 02,2645.9656065859226
20 2020-08-31 03,3061.808000808283
20 2020-08-31 04,2603.6196744563786
20 2020-08-31 05,2566.726577651684
20 2020-08-31 06,3088.8356801904392
20 2020-08-31 07,2771.3043991048926
20 2020-08-31 08,3198.0230528098814
20 2020-08-31 09,4312.273950405241
20 2020-08-31 10,3647.592778344186
20 2020-08-31 11,3661.4427913807344
20 2020-08-31 12,4730.530238252814
20 2020-08-31 13,3652.5643188136646
20 2020-08-31 14,3651.533121007468
20 2020-08-31 15,4846.083003108274
20 2020-08-31 16,3642.8827888512055
20 2020-08-31 17,3679.197624762624
20 2020-08-31 18,5088.952724715608
20 2020-08-31 19,3980.2646668156226
20 2020-08-31 20,3983.708503023801
20 2020-08-31 21,4875.124901226326
20 2020-08-31 22,3565.530377008585
20 2020-08-31 23,3522.229637496995
21 2020-08-25 00,4946.86925661637
21 2020-08-25 01,3796.8885140334723
21 2020-08-25 02,3713.5881373618477
21 2020-08-25 03,4746.086086837374
21 2020-08-25 04,3646.480229100452
21 2020-08-25 05,3552.909559725979
21 2020-08-25 06,4488.8338998809595
21 2020-08-25 07,3478.1905748035188
21 2020-08-25 08,4027.1787673168633
21 2020-08-25 09,6270.039980080796
21 2020-08-25 10,5103.8116196672145
21 2020-08-25 11,5126.814045506124
21 2020-08-25 12,6572.807592639335
21 2020-08-25 13,5177.489009334714
21 2020-08-25 14,5173.256006237753
21 2020-08-25 15,6564.051127440779
21 2020-08-25 16,5182.395830260642
21 2020-08-25 17,5269.760110520282
21 2020-08-25 18,6853.29706956663
21 2020-08-25 19,5566.33223992053
21 2020-08-25 20,5524.3118374140095
21 2020-08-25 21,6389.929460351574
21 2020-08-25 22,4643.832534889855
21 2020-08-25 23,4552.118517555779
21 2020-08-26 00,5001.310661300441
21 2020-08-26 01,3685.7947329347066
21 2020-08-26 02,3605.3741752103806
21 2020-08-26 03,4705.612431036775
21 2020-08-26 04,3548.4034244526056
21 2020-08-26 05,3480.8771329499104
21 2020-08-26 06,4617.129734951889
21 2020-08-26 07,3491.600564353137
21 2020-08-26 08,4015.551996297053
21 2020-08-26 09,6231.6505319614025
21 2020-08-26 10,4965.868314160705
21 2020-08-26 11,4994.303197673251
21 2020-08-26 12,6445.807650873497
21 2020-08-26 13,5031.915111563269
21 2020-08-26 14,5027.994271600746
21 2020-08-26 15,6458.858553473913
21 2020-08-26 16,5031.912511855911
21 2020-08-26 17,5098.33046852124
21 2020-08-26 18,6568.615159279508
21 2020-08-26 19,5320.261455368072
21 2020-08-26 20,5260.133431154815
21 2020-08-26 21,6136.176837613346
21 2020-08-26 22,4500.895227949078
21 2020-08-26 23,4433.641874419299
21 2020-08-27 00,5130.3486592184845
21 2020-08-27 01,3570.0314484348173
21 2020-08-27 02,3490.9641598649205
21 2020-08-27 03,4835.827277585823
21 2020-08-27 04,3440.7844883700054
21 2020-08-27 05,3384.4874905685137
21 2020-08-27 06,4877.86242543958
21 2020-08-27 07,3441.4190144082904
21 2020-08-27 08,3953.6358302362773
21 2020-08-27 09,5811.306688903948
21 2020-08-27 10,4822.8076692757395
21 2020-08-27 11,4850.1772943486385
21 2020-08-27 12,6211.143142785235
21 2020-08-27 13,4876.2945017067905
21 2020-08-27 14,4872.855391218871
21 2020-08-27 15,6355.735407670636
21 2020-08-27 16,4871.6873279446345
21 2020-08-27 17,4922.143604651273
21 2020-08-27 18,6482.737454921558
21 2020-08-27 19,5095.165025826785
21 2020-08-27 20,5040.456002359061
21 2020-08-27 21,6071.10277890563
21 2020-08-27 22,4369.688812693231
21 2020-08-27 23,4312.2008654018855
21 2020-08-28 00,4799.515255457371
21 2020-08-28 01,3460.3674256078325
21 2020-08-28 02,3382.9777741911407
21 2020-08-28 03,4619.276817439687
21 2020-08-28 04,3336.772318799761
21 2020-08-28 05,3287.427251649844
21 2020-08-28 06,4442.679314620572
21 2020-08-28 07,3376.1896857572374
21 2020-08-28 08,3873.5940499111907
21 2020-08-28 09,6004.705660959777
21 2020-08-28 10,4679.025934800517
21 2020-08-28 11,4704.690822981907
21 2020-08-28 12,6209.169935427314
21 2020-08-28 13,4722.157073163306
21 2020-08-28 14,4719.340407658782
21 2020-08-28 15,6184.9026151454045
21 2020-08-28 16,4715.015430967206
21 2020-08-28 17,4754.793554188908
21 2020-08-28 18,6473.3501157536775
21 2020-08-28 19,4908.39856675097
21 2020-08-28 20,4861.9333010661785
21 2020-08-28 21,5891.726147149994
21 2020-08-28 22,4259.859817901375
21 2020-08-28 23,4208.158946461515
21 2020-08-29 00,4502.5714624666325
21 2020-08-29 01,3350.7072399965127
21 2020-08-29 02,3275.156405341644
21 2020-08-29 03,4372.3882903828935
21 2020-08-29 04,3228.244067111814
21 2020-08-29 05,3181.6667466671224
21 2020-08-29 06,4119.811485867646
21 2020-08-29 07,3165.8440914442626
21 2020-08-29 08,3660.419235051185
21 2020-08-29 09,5380.0160766453855
21 2020-08-29 10,4367.072480015459
21 2020-08-29 11,4390.731115357714
21 2020-08-29 12,5566.26817941035
21 2020-08-29 13,4401.3849126443665
21 2020-08-29 14,4399.232404224029
21 2020-08-29 15,5607.541383272449
21 2020-08-29 16,4392.963045272171
21 2020-08-29 17,4406.599017905323
21 2020-08-29 18,5841.666467702651
21 2020-08-29 19,4618.258722738986
21 2020-08-29 20,4596.673554068049
21 2020-08-29 21,5543.058790104125
21 2020-08-29 22,4153.047078968641
21 2020-08-29 23,4104.813443812189
21 2020-08-30 00,4343.600091438744
21 2020-08-30 01,3246.4436650166526
21 2020-08-30 02,3173.4752939056643
21 2020-08-30 03,4092.248140302874
21 2020-08-30 04,3127.696693329758
21 2020-08-30 05,3082.591318583122
21 2020-08-30 06,3887.6602474941005
21 2020-08-30 07,3075.650986402215
21 2020-08-30 08,3552.5303826795666
21 2020-08-30 09,5054.209582123038
21 2020-08-30 10,4225.8167608944495
21 2020-08-30 11,4251.985649767374
21 2020-08-30 12,5431.417216855467
21 2020-08-30 13,4257.000952730707
21 2020-08-30 14,4260.3061568725425
21 2020-08-30 15,5551.326001137773
21 2020-08-30 16,4252.805317192894
21 2020-08-30 17,4263.52472878807
21 2020-08-30 18,5681.854319611433
21 2020-08-30 19,4454.021994108039
21 2020-08-30 20,4442.875696446179
21 2020-08-30 21,5402.426799812359
21 2020-08-30 22,4044.95280273989
21 2020-08-30 23,3998.848470657145
21 2020-08-31 00,3958.9132373334646
21 2020-08-31 01,3139.4087020332736
21 2020-08-31 02,3075.9865186478582
21 2020-08-31 03,3734.3066913591924
21 2020-08-31 04,3038.584184764092
21 2020-08-31 05,2998.4783411581
21 2020-08-31 06,3751.641658655597
21 2020-08-31 07,3119.3410683011966
21 2020-08-31 08,3579.917798080414
21 2020-08-31 09,5084.0631907998195
21 2020-08-31 10,4251.122511697815
21 2020-08-31 11,4270.531157326682
21 2020-08-31 12,5418.931418689042
21 2020-08-31 13,4270.664879649808
21 2020-08-31 14,4269.742850435068
21 2020-08-31 15,5500.673225752659
21 2020-08-31 16,4261.405715774573
21 2020-08-31 17,4293.319041700608
21 2020-08-31 18,5684.551204162679
21 2020-08-31 19,4393.609596590621
21 2020-08-31 20,4378.001505621658
21 2020-08-31 21,5293.65407124758
21 2020-08-31 22,3916.610598842279
21 2020-08-31 23,3871.920112282461
22 2020-08-25 00,3692.213516286714
22 2020-08-25 01,2859.3011509418466
22 2020-08-25 02,2850.5501418003323
22 2020-08-25 03,3346.3194951965224
22 2020-08-25 04,2828.4351069256395
22 2020-08-25 05,2837.01026886708
22 2020-08-25 06,3432.980854781355
22 2020-08-25 07,3383.4800663835294
22 2020-08-25 08,3842.4551794203144
22 2020-08-25 09,5335.670262885351
22 2020-08-25 10,4306.641802466513
22 2020-08-25 11,4340.152172009494
22 2020-08-25 12,5373.124749287068
22 2020-08-25 13,4324.315753456707
22 2020-08-25 14,4323.754638022339
22 2020-08-25 15,5443.838527757838
22 2020-08-25 16,4291.790056047036
22 2020-08-25 17,4229.98855650874
22 2020-08-25 18,4950.785204372296
22 2020-08-25 19,3723.312953389347
22 2020-08-25 20,3492.4819627493675
22 2020-08-25 21,4218.398838438869
22 2020-08-25 22,3103.1126011507395
22 2020-08-25 23,3093.0903864254988
22 2020-08-26 00,3637.205002069135
22 2020-08-26 01,2755.024866825754
22 2020-08-26 02,2750.0625167502308
22 2020-08-26 03,3425.0155852994803
22 2020-08-26 04,2722.5539592704895
22 2020-08-26 05,2717.6288102139247
22 2020-08-26 06,3605.9237292970815
22 2020-08-26 07,3204.230119948145
22 2020-08-26 08,3643.786280650712
22 2020-08-26 09,5257.180268324197
22 2020-08-26 10,4124.451303153765
22 2020-08-26 11,4152.504550320342
22 2020-08-26 12,5336.991236407264
22 2020-08-26 13,4141.712476578948
22 2020-08-26 14,4142.635228993991
22 2020-08-26 15,5362.00264418013
22 2020-08-26 16,4117.294539720264
22 2020-08-26 17,4071.9890762153937
22 2020-08-26 18,4906.628370275861
22 2020-08-26 19,3636.209708047677
22 2020-08-26 20,3428.1259310896853
22 2020-08-26 21,4343.495316894308
22 2020-08-26 22,3013.9360546705534
22 2020-08-26 23,2990.2446582868142
22 2020-08-27 00,3201.2399196388224
22 2020-08-27 01,2675.7472539110486
22 2020-08-27 02,2673.761012860935
22 2020-08-27 03,3158.2816309960654
22 2020-08-27 04,2643.387878596821
22 2020-08-27 05,2629.8783057575715
22 2020-08-27 06,3598.493027160971
22 2020-08-27 07,3078.2419988243755
22 2020-08-27 08,3500.0605306257107
22 2020-08-27 09,5053.7800512966605
22 2020-08-27 10,3976.8783759536973
22 2020-08-27 11,4000.9643027904467
22 2020-08-27 12,5174.816941176403
22 2020-08-27 13,3991.9429929606968
22 2020-08-27 14,3993.788002336566
22 2020-08-27 15,5129.414152767676
22 2020-08-27 16,3972.55018604418
22 2020-08-27 17,3937.5584018926047
22 2020-08-27 18,4691.052665641684
22 2020-08-27 19,3549.322798404867
22 2020-08-27 20,3359.554895069874
22 2020-08-27 21,4060.2992348553016
22 2020-08-27 22,2942.3198091313884
22 2020-08-27 23,2910.70491116007
22 2020-08-28 00,3465.8241448292815
22 2020-08-28 01,2617.983635516653
22 2020-08-28 02,2618.3684338379444
22 2020-08-28 03,3347.6337265675393
22 2020-08-28 04,2578.052395356834
22 2020-08-28 05,2559.138892413821
22 2020-08-28 06,3456.557566128899
22 2020-08-28 07,2985.1424422404384
22 2020-08-28 08,3388.4102377983627
22 2020-08-28 09,4933.31843287382
22 2020-08-28 10,3850.0916912237567
22 2020-08-28 11,3871.025240630867
22 2020-08-28 12,4977.565991224287
22 2020-08-28 13,3861.786795511243
22 2020-08-28 14,3864.250155486207
