num_date_time,answer
18 2020-08-27 20,1176.5869797803844
18 2020-08-27 21,1318.9634266912694
18 2020-08-27 22,1187.1449612375866
18 2020-08-27 23,1860.0058775977063
18 2020-08-28 00,1842.6089956726835
18 2020-08-28 01,1603.45083543706
18 2020-08-28 02,1540.0484979840662
18 2020-08-28 03,1469.612092174785
18 2020-08-28 04,399.2716910131225
18 2020-08-28 05,482.6219757362691
18 2020-08-28 06,836.1599848211947
18 2020-08-28 07,1394.9329048908414
18 2020-08-28 08,3023.241677792985
18 2020-08-28 09,2846.5100794122864
18 2020-08-28 10,2621.68891194962
18 2020-08-28 11,2671.9577881314576
18 2020-08-28 12,2791.448332137137
18 2020-08-28 13,1958.876206244943
18 2020-08-28 14,2093.4602436886626
18 2020-08-28 15,2822.6946230462227
18 2020-08-28 16,3543.291473917512
18 2020-08-28 17,3181.239277784374
18 2020-08-28 18,2657.870889504088
18 2020-08-28 19,1216.9574276182698
18 2020-08-28 20,1314.567424646731
18 2020-08-28 21,1490.7472688622988
18 2020-08-28 22,1268.6799838068587
18 2020-08-28 23,1927.8310213527157
18 2020-08-29 00,1841.3361361672671
18 2020-08-29 01,1660.27646157604
18 2020-08-29 02,1557.1720283435845
18 2020-08-29 03,1483.1513628386163
18 2020-08-29 04,425.70773035718577
18 2020-08-29 05,517.7905087628814
18 2020-08-29 06,856.5620053648303
18 2020-08-29 07,1403.0185505159143
18 2020-08-29 08,3028.74235886567
18 2020-08-29 09,2878.859414689589
18 2020-08-29 10,2619.9925662139617
18 2020-08-29 11,2630.500049520538
18 2020-08-29 12,2748.524270548216
18 2020-08-29 13,1927.1258384232542
18 2020-08-29 14,2098.4800598061443
18 2020-08-29 15,2859.9372062103603
18 2020-08-29 16,3245.3654663931475
18 2020-08-29 17,3052.074712496787
18 2020-08-29 18,2522.700408025382
18 2020-08-29 19,1195.9054095999727
18 2020-08-29 20,1129.1880124328507
18 2020-08-29 21,1370.5138518739896
18 2020-08-29 22,1176.756567731908
18 2020-08-29 23,1871.8271335733841
18 2020-08-30 00,1846.244246856034
18 2020-08-30 01,1585.7673442764265
18 2020-08-30 02,1560.1841993796434
18 2020-08-30 03,1456.7793301062643
18 2020-08-30 04,260.2579164497309
18 2020-08-30 05,520.8583456857483
18 2020-08-30 06,748.2650526297404
18 2020-08-30 07,708.2284938787419
18 2020-08-30 08,732.3291987317109
18 2020-08-30 09,586.261029798045
18 2020-08-30 10,870.134476223413
18 2020-08-30 11,887.1963278525461
18 2020-08-30 12,833.613439435562
18 2020-08-30 13,884.7294425328143
18 2020-08-30 14,904.681009398027
18 2020-08-30 15,963.1631022830354
18 2020-08-30 16,951.1415423761194
18 2020-08-30 17,940.0332980483346
18 2020-08-30 18,807.4567516528823
18 2020-08-30 19,691.6437160848682
18 2020-08-30 20,801.5658883051051
18 2020-08-30 21,866.6261250930079
18 2020-08-30 22,854.4402830639228
18 2020-08-30 23,1727.7836226492361
18 2020-08-31 00,1432.632198088298
18 2020-08-31 01,1248.1820053401552
18 2020-08-31 02,1323.8266852181741
18 2020-08-31 03,1367.8049185923646
18 2020-08-31 04,419.8662068276143
18 2020-08-31 05,583.877917709027
18 2020-08-31 06,758.3608475820764
18 2020-08-31 07,792.9934793360021
18 2020-08-31 08,722.481234250286
18 2020-08-31 09,502.3170081741895
18 2020-08-31 10,607.2999418363771
18 2020-08-31 11,858.0569670547551
18 2020-08-31 12,827.5463221282002
18 2020-08-31 13,840.1886341527106
18 2020-08-31 14,926.05844755557
18 2020-08-31 15,864.5184571127294
18 2020-08-31 16,909.4010788349361
18 2020-08-31 17,927.5535347211352
18 2020-08-31 18,848.2886969715005
18 2020-08-31 19,836.7792589992092
18 2020-08-31 20,757.5225133484012
18 2020-08-31 21,763.8589154816834
18 2020-08-31 22,646.281086702225
18 2020-08-31 23,1610.932831115229
19 2020-08-25 00,642.4044737222424
19 2020-08-25 01,473.2742882547061
19 2020-08-25 02,467.34216769975575
19 2020-08-25 03,478.39995502746774
19 2020-08-25 04,493.1439588902771
19 2020-08-25 05,542.7013762382472
19 2020-08-25 06,666.7589170893705
19 2020-08-25 07,814.182870627594
19 2020-08-25 08,717.5641006136408
19 2020-08-25 09,703.2575447357451
19 2020-08-25 10,741.1553523898068
19 2020-08-25 11,599.0394003022634
19 2020-08-25 12,667.6354634242124
19 2020-08-25 13,677.0249316865129
19 2020-08-25 14,699.270558182768
19 2020-08-25 15,616.593739242979
19 2020-08-25 16,665.6028360075762
19 2020-08-25 17,781.582713388789
19 2020-08-25 18,885.944957473738
19 2020-08-25 19,977.419355986765
19 2020-08-25 20,962.5078777672198
19 2020-08-25 21,939.5542523787535
19 2020-08-25 22,776.8237461315045
19 2020-08-25 23,642.0971719183912
19 2020-08-26 00,555.8949315372631
19 2020-08-26 01,488.1735483140286
19 2020-08-26 02,497.42397824640034
19 2020-08-26 03,490.29192262093113
19 2020-08-26 04,495.8284653687065
19 2020-08-26 05,571.592514561348
19 2020-08-26 06,657.5444699186239
19 2020-08-26 07,775.0477706257202
19 2020-08-26 08,722.6625666190386
19 2020-08-26 09,691.9993534080586
19 2020-08-26 10,736.0700250312235
19 2020-08-26 11,596.6273642950443
19 2020-08-26 12,642.8714716408746
19 2020-08-26 13,669.474953100285
19 2020-08-26 14,654.6469110086797
19 2020-08-26 15,601.5280090001945
19 2020-08-26 16,650.1755748046712
19 2020-08-26 17,794.8954778192675
19 2020-08-26 18,879.4303481363202
19 2020-08-26 19,921.768744834241
19 2020-08-26 20,961.8310903964508
19 2020-08-26 21,877.1305598926497
19 2020-08-26 22,774.6698683102536
19 2020-08-26 23,677.1323398819115
19 2020-08-27 00,563.2809922102554
19 2020-08-27 01,496.9619828756547
19 2020-08-27 02,507.59567767813905
19 2020-08-27 03,494.35001741484604
19 2020-08-27 04,510.4278648359312
19 2020-08-27 05,548.836190855348
19 2020-08-27 06,666.2879075748679
19 2020-08-27 07,832.7032385680727
19 2020-08-27 08,718.5369068328348
19 2020-08-27 09,630.9698081933489
19 2020-08-27 10,742.9456008679892
19 2020-08-27 11,560.0752631001327
19 2020-08-27 12,640.242147420331
19 2020-08-27 13,641.9061475472474
19 2020-08-27 14,690.1414134941683
19 2020-08-27 15,636.5898038956791
19 2020-08-27 16,641.4961560270143
19 2020-08-27 17,791.6512526328657
19 2020-08-27 18,844.7403254302607
19 2020-08-27 19,944.5474464868134
19 2020-08-27 20,965.0436995517146
19 2020-08-27 21,871.7985248001318
19 2020-08-27 22,793.4033663774569
19 2020-08-27 23,673.6890407958731
19 2020-08-28 00,561.7901953616126
19 2020-08-28 01,503.7891400614282
19 2020-08-28 02,511.4847226385343
19 2020-08-28 03,499.7174112393527
19 2020-08-28 04,509.5884614720734
19 2020-08-28 05,543.1309952222033
19 2020-08-28 06,701.4529765920875
19 2020-08-28 07,821.225264529329
19 2020-08-28 08,725.2311788276643
19 2020-08-28 09,681.2387755514143
19 2020-08-28 10,694.3124632511103
19 2020-08-28 11,627.8232260546758
19 2020-08-28 12,653.0160115068635
19 2020-08-28 13,652.3318677597538
19 2020-08-28 14,713.1937830253913
19 2020-08-28 15,664.7875994951594
19 2020-08-28 16,699.655771482533
19 2020-08-28 17,815.4262714169413
19 2020-08-28 18,851.3687650131689
19 2020-08-28 19,961.643896829447
19 2020-08-28 20,944.3259306252028
19 2020-08-28 21,909.6688802265268
19 2020-08-28 22,825.6667960991873
19 2020-08-28 23,706.6366261043402
19 2020-08-29 00,581.2366520641824
19 2020-08-29 01,477.0074391626641
19 2020-08-29 02,490.436422877231
19 2020-08-29 03,497.9564217115086
19 2020-08-29 04,520.6650990476176
19 2020-08-29 05,551.6225699889973
19 2020-08-29 06,666.8905234382562
19 2020-08-29 07,859.8873170809438
19 2020-08-29 08,733.2154432941834
19 2020-08-29 09,668.1321904605138
19 2020-08-29 10,758.4420572043529
19 2020-08-29 11,613.4920714611934
19 2020-08-29 12,627.730808850895
19 2020-08-29 13,686.8664421496798
19 2020-08-29 14,736.2712575566946
19 2020-08-29 15,617.6083546497065
19 2020-08-29 16,673.2757479390093
19 2020-08-29 17,766.4265537886071
19 2020-08-29 18,887.4418298020629
19 2020-08-29 19,931.7535908677197
19 2020-08-29 20,874.0669216237274
19 2020-08-29 21,885.1361801627565
19 2020-08-29 22,796.3395259152344
19 2020-08-29 23,686.4405071008697
19 2020-08-30 00,609.7625754626283
19 2020-08-30 01,498.81542216068806
19 2020-08-30 02,496.1078277059452
19 2020-08-30 03,489.12710351069865
19 2020-08-30 04,491.0877311868122
19 2020-08-30 05,515.9554302087663
19 2020-08-30 06,567.6078955212871
19 2020-08-30 07,645.2884180464075
19 2020-08-30 08,778.3522080996
19 2020-08-30 09,780.0910558335695
19 2020-08-30 10,790.1594649510116
19 2020-08-30 11,731.8057910517197
19 2020-08-30 12,660.2694841782163
19 2020-08-30 13,662.628362336552
19 2020-08-30 14,781.6154279378303
19 2020-08-30 15,615.2724141230547
19 2020-08-30 16,679.9930554719326
19 2020-08-30 17,783.1734462806261
19 2020-08-30 18,860.2434248555459
19 2020-08-30 19,886.2296622836858
19 2020-08-30 20,903.9263736868709
19 2020-08-30 21,884.7061311275851
19 2020-08-30 22,780.7264981916802
19 2020-08-30 23,675.8160535335148
19 2020-08-31 00,611.1615255791297
19 2020-08-31 01,499.8743599534611
19 2020-08-31 02,492.61178108812953
19 2020-08-31 03,503.0411409232163
19 2020-08-31 04,485.3948190909052
19 2020-08-31 05,516.4777778283549
19 2020-08-31 06,557.4590114233812
19 2020-08-31 07,624.4602089798152
19 2020-08-31 08,748.4565741184003
19 2020-08-31 09,758.0808027665115
19 2020-08-31 10,785.707916292313
19 2020-08-31 11,704.9393794504523
19 2020-08-31 12,696.7647754379218
19 2020-08-31 13,707.2292870216327
19 2020-08-31 14,756.2613443618731
19 2020-08-31 15,690.3383391486566
19 2020-08-31 16,681.9027684727633
19 2020-08-31 17,793.7408634530241
19 2020-08-31 18,878.9325995914172
19 2020-08-31 19,940.0015312272151
19 2020-08-31 20,960.8691169108199
19 2020-08-31 21,914.5909543459601
19 2020-08-31 22,786.4967802224288
19 2020-08-31 23,666.1181610506857
20 2020-08-25 00,1151.8673099493747
20 2020-08-25 01,816.713684366193
20 2020-08-25 02,820.2642616435536
20 2020-08-25 03,832.8885123511637
20 2020-08-25 04,884.4098596187545
20 2020-08-25 05,926.1661531597874
20 2020-08-25 06,1282.234300522484
20 2020-08-25 07,1491.0002772793487
20 2020-08-25 08,1396.413477670864
20 2020-08-25 09,1196.0838397543682
20 2020-08-25 10,1227.2631261374934
20 2020-08-25 11,1279.4125213429604
20 2020-08-25 12,1320.8996959535964
20 2020-08-25 13,1142.9247683127228
20 2020-08-25 14,1163.9167090741196
20 2020-08-25 15,1238.089660290059
20 2020-08-25 16,1148.289381660663
20 2020-08-25 17,1400.760038142704
20 2020-08-25 18,1632.2422862748697
20 2020-08-25 19,1666.5183095428692
20 2020-08-25 20,1777.9769839716191
20 2020-08-25 21,1615.2014798052842
20 2020-08-25 22,1371.077133037912
20 2020-08-25 23,1169.6418227038869
20 2020-08-26 00,895.0491833239755
20 2020-08-26 01,828.2250555138687
20 2020-08-26 02,844.700834137529
20 2020-08-26 03,823.4969873945133
20 2020-08-26 04,895.4403033941308
20 2020-08-26 05,914.8768105786644
20 2020-08-26 06,1230.9144083104054
20 2020-08-26 07,1462.4150251050983
20 2020-08-26 08,1401.2512161836703
20 2020-08-26 09,1235.4074155522856
20 2020-08-26 10,1273.7760650929463
20 2020-08-26 11,1255.7374265894746
20 2020-08-26 12,1291.1126014684273
20 2020-08-26 13,1125.8531903842484
20 2020-08-26 14,1194.106698157364
20 2020-08-26 15,1340.192679928947
20 2020-08-26 16,1169.5836771295928
20 2020-08-26 17,1663.88540953544
20 2020-08-26 18,1638.844164800017
20 2020-08-26 19,1777.0366367922409
20 2020-08-26 20,1681.3357139495065
20 2020-08-26 21,1492.723824652137
20 2020-08-26 22,1341.564346301354
20 2020-08-26 23,1171.0217248029473
20 2020-08-27 00,924.6109899734606
20 2020-08-27 01,906.8036938497548
20 2020-08-27 02,833.6306646958487
20 2020-08-27 03,886.0709214734204
20 2020-08-27 04,839.5128354531654
20 2020-08-27 05,935.2835954093171
20 2020-08-27 06,1252.2594449933968
20 2020-08-27 07,1606.3471272836953
20 2020-08-27 08,1359.2204069356167
20 2020-08-27 09,1171.6225726557257
20 2020-08-27 10,1283.215752873379
20 2020-08-27 11,1126.4511697372252
20 2020-08-27 12,1358.1589353070142
20 2020-08-27 13,1160.6768595662181
20 2020-08-27 14,1184.7358332579422
20 2020-08-27 15,1194.8856108559983
20 2020-08-27 16,1249.4962060317694
20 2020-08-27 17,1356.2427520591061
20 2020-08-27 18,1717.5437295237002
20 2020-08-27 19,1760.2557677426007
20 2020-08-27 20,1753.286557955287
20 2020-08-27 21,1580.98066144193
20 2020-08-27 22,1508.4666924043431
20 2020-08-27 23,1237.6971116698323
20 2020-08-28 00,904.7039129253324
20 2020-08-28 01,855.6916031551145
20 2020-08-28 02,868.2064438300122
20 2020-08-28 03,828.4250136775678
20 2020-08-28 04,857.7174613685421
20 2020-08-28 05,941.653924065845
20 2020-08-28 06,1279.3363118884079
20 2020-08-28 07,1536.0348212666006
20 2020-08-28 08,1448.1505608568875
20 2020-08-28 09,1164.6754693873888
20 2020-08-28 10,1301.9668807732576
20 2020-08-28 11,1258.3303489119082
20 2020-08-28 12,1285.69228955762
20 2020-08-28 13,1122.6032265928468
20 2020-08-28 14,1170.0492296619502
20 2020-08-28 15,1198.4790282826946
20 2020-08-28 16,1274.5506997699358
20 2020-08-28 17,1504.2258243260658
20 2020-08-28 18,1603.7988344808323
20 2020-08-28 19,1821.7936064785627
20 2020-08-28 20,1766.0247102469461
20 2020-08-28 21,1553.5371921799342
20 2020-08-28 22,1418.397595707512
20 2020-08-28 23,1237.5970706044682
20 2020-08-29 00,977.6806449008811
20 2020-08-29 01,848.0706222147138
20 2020-08-29 02,852.4823266653755
20 2020-08-29 03,849.041216781412
20 2020-08-29 04,845.9873006817554
20 2020-08-29 05,988.3432334983705
20 2020-08-29 06,1205.7651631291142
20 2020-08-29 07,1546.5772312830177
20 2020-08-29 08,1376.026470871173
20 2020-08-29 09,1251.3953666825687
20 2020-08-29 10,1295.9551516157387
20 2020-08-29 11,1305.581631372868
20 2020-08-29 12,1155.5220010006228
20 2020-08-29 13,1266.6588899431629
20 2020-08-29 14,1250.4373539205124
20 2020-08-29 15,1144.0723159752147
20 2020-08-29 16,1247.9897936967682
20 2020-08-29 17,1380.9144504325066
20 2020-08-29 18,1593.4380334600507
20 2020-08-29 19,1725.3966131830412
20 2020-08-29 20,1742.0490507424502
20 2020-08-29 21,1673.7595706169213
20 2020-08-29 22,1367.502907677634
20 2020-08-29 23,1312.8392864937314
20 2020-08-30 00,1064.5368404958904
20 2020-08-30 01,878.4498241375204
20 2020-08-30 02,878.2613844324858
20 2020-08-30 03,863.6907977978586
20 2020-08-30 04,870.4424216002786
20 2020-08-30 05,910.2612351388217
20 2020-08-30 06,1020.4073609383958
20 2020-08-30 07,1276.5326269823395
20 2020-08-30 08,1495.3496773468523
20 2020-08-30 09,1469.3394765022201
20 2020-08-30 10,1478.7417944988165
20 2020-08-30 11,1601.1314224083671
20 2020-08-30 12,1340.9189793523637
20 2020-08-30 13,1360.1571593890646
20 2020-08-30 14,1498.5898431695991
20 2020-08-30 15,1378.8102403315095
20 2020-08-30 16,1525.7038786842086
20 2020-08-30 17,1445.558313890098
20 2020-08-30 18,1680.2460702685494
20 2020-08-30 19,1710.84847574235
20 2020-08-30 20,1764.808044390211
20 2020-08-30 21,1691.9880602998792
20 2020-08-30 22,1533.3810797934213
20 2020-08-30 23,1302.3073499751433
20 2020-08-31 00,1088.6531248731146
20 2020-08-31 01,864.0471610334419
20 2020-08-31 02,915.5825870687817
20 2020-08-31 03,855.1421581552471
20 2020-08-31 04,991.2419912509542
20 2020-08-31 05,841.5164811832725
20 2020-08-31 06,1046.3341821246343
20 2020-08-31 07,1164.147436585587
20 2020-08-31 08,1319.8726792967507
20 2020-08-31 09,1487.719371816905
20 2020-08-31 10,1475.6560174801386
20 2020-08-31 11,1539.865667787068
20 2020-08-31 12,1621.3776287266971
20 2020-08-31 13,1413.637413224965
20 2020-08-31 14,1353.7991309309657
20 2020-08-31 15,1376.4415205237467
20 2020-08-31 16,1460.884799308002
20 2020-08-31 17,1635.4275854306406
20 2020-08-31 18,1764.1033143444333
20 2020-08-31 19,1984.8467791184364
20 2020-08-31 20,1786.2587543003442
20 2020-08-31 21,1779.5126607165303
20 2020-08-31 22,1596.1123524987966
20 2020-08-31 23,1188.3052102549875
21 2020-08-25 00,1117.9696978719762
21 2020-08-25 01,886.5431522429949
21 2020-08-25 02,846.9985549375114
21 2020-08-25 03,856.6661162719386
21 2020-08-25 04,866.3287741188116
21 2020-08-25 05,880.414319483503
21 2020-08-25 06,1323.026251012532
21 2020-08-25 07,1410.264744984634
21 2020-08-25 08,1394.939951066974
21 2020-08-25 09,1358.218348852774
21 2020-08-25 10,1383.9413477637877
21 2020-08-25 11,1405.001583968603
21 2020-08-25 12,1313.6462005078754
21 2020-08-25 13,1326.4619652550095
21 2020-08-25 14,1215.0900002901772
21 2020-08-25 15,1240.2792072018026
21 2020-08-25 16,1364.2701192718982
21 2020-08-25 17,1520.0110321989127
21 2020-08-25 18,1500.2902977224294
21 2020-08-25 19,1555.4088980349898
21 2020-08-25 20,1638.7251079353132
21 2020-08-25 21,1453.21143686913
21 2020-08-25 22,1287.057171712911
21 2020-08-25 23,1144.0113530791816
21 2020-08-26 00,958.2169074958819
21 2020-08-26 01,878.0997712394138
21 2020-08-26 02,857.0493739467909
21 2020-08-26 03,861.3580081584907
21 2020-08-26 04,876.4703493503139
21 2020-08-26 05,925.3298080760652
21 2020-08-26 06,1424.7190907588533
21 2020-08-26 07,1525.71912313759
21 2020-08-26 08,1506.3244949156635
21 2020-08-26 09,1446.0559594496178
21 2020-08-26 10,1418.7354967036676
21 2020-08-26 11,1484.8671581133356
21 2020-08-26 12,1455.7548092412094
21 2020-08-26 13,1340.20667658548
21 2020-08-26 14,1274.1971259188128
21 2020-08-26 15,1288.1824444280787
21 2020-08-26 16,1448.5661904645976
21 2020-08-26 17,1635.5132405214908
21 2020-08-26 18,1697.8606441267711
21 2020-08-26 19,1645.2708802598395
21 2020-08-26 20,1613.3064108973965
21 2020-08-26 21,1489.6191130563686
21 2020-08-26 22,1305.7157378924715
21 2020-08-26 23,1108.9588404346516
21 2020-08-27 00,987.7000212554578
21 2020-08-27 01,892.5340183710341
21 2020-08-27 02,913.68541468633
21 2020-08-27 03,891.5941467892424
21 2020-08-27 04,886.430979237831
21 2020-08-27 05,930.5936499764214
21 2020-08-27 06,1205.1502303905195
21 2020-08-27 07,1589.0216673908867
21 2020-08-27 08,1549.8668304425528
21 2020-08-27 09,1428.628519644457
21 2020-08-27 10,1372.9278563858916
21 2020-08-27 11,1414.8464416322267
21 2020-08-27 12,1422.2953717803816
21 2020-08-27 13,1420.9648975560597
21 2020-08-27 14,1273.6184773971527
21 2020-08-27 15,1376.9495569813967
21 2020-08-27 16,1499.52601643107
21 2020-08-27 17,1603.4442216198495
21 2020-08-27 18,1635.8931244259884
21 2020-08-27 19,1704.7729061742307
21 2020-08-27 20,1757.5198827907848
21 2020-08-27 21,1507.0355759931278
21 2020-08-27 22,1338.8207005913005
21 2020-08-27 23,1181.2675125780916
21 2020-08-28 00,1002.7343461244511
21 2020-08-28 01,899.3034032591797
21 2020-08-28 02,902.9092691476646
21 2020-08-28 03,891.6302021009931
21 2020-08-28 04,899.7171284596224
21 2020-08-28 05,945.285237455775
21 2020-08-28 06,1442.5492297947858
21 2020-08-28 07,1542.7728561439526
21 2020-08-28 08,1517.6881316696963
21 2020-08-28 09,1373.257083780249
21 2020-08-28 10,1343.9042050131834
21 2020-08-28 11,1387.9612392878062
21 2020-08-28 12,1408.3408729817725
21 2020-08-28 13,1459.6058670081502
21 2020-08-28 14,1389.7534935010754
21 2020-08-28 15,1428.8523130687515
21 2020-08-28 16,1582.5846177559647
21 2020-08-28 17,1599.234014514324
21 2020-08-28 18,1651.9928293295375
21 2020-08-28 19,1743.3423234073557
21 2020-08-28 20,1719.1752091937897
21 2020-08-28 21,1566.8826807861478
21 2020-08-28 22,1349.6303132352327
21 2020-08-28 23,1171.2755250531036
21 2020-08-29 00,1000.9232466327569
21 2020-08-29 01,920.1664450880554
21 2020-08-29 02,901.0114658091111
21 2020-08-29 03,899.9474148560315
21 2020-08-29 04,920.7490766921113
21 2020-08-29 05,959.9295267822088
21 2020-08-29 06,1456.2691964346068
21 2020-08-29 07,1549.6969869354089
21 2020-08-29 08,1535.5512333324004
21 2020-08-29 09,1434.4580231005207
21 2020-08-29 10,1448.4746752133588
21 2020-08-29 11,1436.9818948656314
21 2020-08-29 12,1443.470958078277
21 2020-08-29 13,1485.750569934972
21 2020-08-29 14,1376.4610117588995
21 2020-08-29 15,1371.2682629641592
21 2020-08-29 16,1532.8625062018968
21 2020-08-29 17,1616.4282025735681
21 2020-08-29 18,1648.1970706764241
21 2020-08-29 19,1753.5255139813012
21 2020-08-29 20,1793.6661642359713
21 2020-08-29 21,1589.5342692246413
21 2020-08-29 22,1405.171292894183
21 2020-08-29 23,1234.1515610999274
